,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
11663,2023-05-18 15:12:36.535361+07,Visitor_1,Level 1,2,10.0,5523,5716,5541,5774
11664,2023-05-18 15:13:36.478273+07,Visitor_1,Level 1,2,10.0,5523,5716,5575,5877
11665,2023-05-18 15:14:36.443764+07,Visitor_1,Level 1,2,10.0,5523,5716,5551,5804
11666,2023-05-18 15:15:36.6747+07,Visitor_1,Level 1,2,10.0,5523,5716,5546,5789
11667,2023-05-18 15:16:36.494523+07,Visitor_1,Level 1,2,8.91,5523,5716,5543,5781
11668,2023-05-18 15:17:36.477116+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5766
11669,2023-05-18 15:18:36.54986+07,Visitor_1,Level 1,2,10.0,5523,5716,5544,5781
11670,2023-05-18 15:19:36.482267+07,Visitor_1,Level 1,2,8.91,5523,5716,5543,5779
11671,2023-05-18 15:20:36.508873+07,Visitor_1,Level 1,2,10.0,5523,5716,5549,5797
11672,2023-05-18 15:21:36.576575+07,Visitor_1,Level 1,2,10.0,5523,5716,5550,5800
11673,2023-05-18 15:22:36.631722+07,Visitor_1,Level 1,2,10.0,5523,5716,5556,5820
11674,2023-05-18 15:23:36.542874+07,Visitor_1,Level 1,2,22.38,5523,5716,5598,5948
11675,2023-05-18 15:24:36.57862+07,Visitor_1,Level 1,2,10.0,5523,5716,5558,5826
11676,2023-05-18 15:25:36.511959+07,Visitor_1,Level 1,2,10.0,5523,5716,5552,5806
11677,2023-05-18 15:26:36.50278+07,Visitor_1,Level 1,2,10.0,5523,5716,5545,5784
11678,2023-05-18 15:27:36.472259+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5732
11679,2023-05-18 15:28:36.507806+07,Visitor_1,Level 1,2,8.91,5523,5716,5528,5733
11680,2023-05-18 15:29:36.509006+07,Visitor_1,Level 1,2,8.91,5523,5716,5540,5771
11681,2023-05-18 15:30:36.511443+07,Visitor_1,Level 1,2,8.91,5523,5716,5531,5742
11682,2023-05-18 15:31:36.553495+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5748
11683,2023-05-18 15:32:36.502998+07,Visitor_1,Level 1,2,10.0,5523,5716,5531,5743
11684,2023-05-18 15:33:36.531328+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5748
11685,2023-05-18 15:34:36.585455+07,Visitor_1,Level 1,2,8.91,5523,5716,5529,5734
11686,2023-05-18 15:35:36.571251+07,Visitor_1,Level 1,2,8.91,5523,5716,5528,5733
11687,2023-05-18 15:36:36.536809+07,Visitor_1,Level 1,2,8.91,5523,5716,5524,5720
11688,2023-05-18 15:37:36.536636+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11689,2023-05-18 15:38:36.556012+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11690,2023-05-18 15:39:36.551656+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11691,2023-05-18 15:40:36.786134+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11692,2023-05-18 15:41:36.627596+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11693,2023-05-18 15:42:36.58303+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11694,2023-05-18 15:43:36.575319+07,Visitor_1,Level 1,2,8.91,5523,5716,5527,5730
11695,2023-05-18 15:44:36.593037+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5719
11696,2023-05-18 15:45:37.503856+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5717
11697,2023-05-18 15:46:36.374094+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11698,2023-05-18 15:47:36.591336+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11699,2023-05-18 15:48:36.647488+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5758
11700,2023-05-18 15:49:36.612191+07,Visitor_1,Level 1,2,10.0,5523,5716,5527,5731
11701,2023-05-18 15:50:36.605034+07,Visitor_1,Level 1,2,10.0,5523,5716,5538,5762
11702,2023-05-18 15:51:36.628566+07,Visitor_1,Level 1,2,8.91,5523,5716,5553,5809
11703,2023-05-18 15:52:36.658458+07,Visitor_1,Level 1,2,10.0,5523,5716,5547,5790
11704,2023-05-18 15:53:36.668444+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5749
11705,2023-05-18 15:54:36.622305+07,Visitor_1,Level 1,2,10.0,5523,5716,5535,5753
11706,2023-05-18 15:55:36.622719+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5726
11707,2023-05-18 15:56:36.579082+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5748
11708,2023-05-18 15:57:36.634683+07,Visitor_1,Level 1,2,10.0,5523,5716,5540,5771
11709,2023-05-18 15:58:36.579705+07,Visitor_1,Level 1,2,10.0,5523,5716,5536,5758
11710,2023-05-18 15:59:36.613031+07,Visitor_1,Level 1,2,10.0,5523,5716,5549,5799
11711,2023-05-18 16:00:36.626764+07,Visitor_1,Level 1,2,10.0,5523,5716,5534,5750
11712,2023-05-18 16:01:36.615644+07,Visitor_1,Level 1,2,10.0,5523,5716,5542,5777
11713,2023-05-18 16:02:36.583554+07,Visitor_1,Level 1,2,10.0,5523,5716,5535,5754
11714,2023-05-18 16:03:36.704512+07,Visitor_1,Level 1,2,10.0,5523,5716,5525,5725
11715,2023-05-18 16:04:36.671633+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5718
11716,2023-05-18 16:05:36.686023+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11717,2023-05-18 16:06:36.589803+07,Visitor_1,Level 1,2,8.91,5523,5716,5535,5754
11718,2023-05-18 16:07:36.697272+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5725
11719,2023-05-18 16:08:36.680168+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5718
11720,2023-05-18 16:09:36.677711+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11721,2023-05-18 16:10:36.64084+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11722,2023-05-18 16:11:36.619802+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11723,2023-05-18 16:12:36.733938+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11724,2023-05-18 16:13:36.708257+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11725,2023-05-18 16:14:36.636129+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11726,2023-05-18 16:15:36.63183+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11727,2023-05-18 16:16:36.681199+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11728,2023-05-18 16:17:36.635176+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11729,2023-05-18 16:18:36.737937+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11730,2023-05-18 16:19:36.721383+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5725
11731,2023-05-18 16:20:36.648617+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5718
11732,2023-05-18 16:21:36.652699+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11733,2023-05-18 16:22:36.700177+07,Visitor_1,Level 1,2,10.0,5523,5716,5530,5740
11734,2023-05-18 16:23:36.664252+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5722
11735,2023-05-18 16:24:36.727411+07,Visitor_1,Level 1,2,10.0,5523,5716,5532,5745
11736,2023-05-18 16:26:36.782374+07,Visitor_1,Level 1,2,10.0,5523,5716,5530,5739
11737,2023-05-18 16:27:36.48336+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5732
11738,2023-05-18 16:28:36.526357+07,Visitor_1,Level 1,2,10.0,5523,5716,5539,5768
11739,2023-05-18 16:29:36.462182+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5733
11740,2023-05-18 16:30:36.546752+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5720
11741,2023-05-18 16:31:36.543189+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5717
11742,2023-05-18 16:32:36.549515+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11743,2023-05-18 16:33:36.559948+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11744,2023-05-18 16:34:36.555103+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11745,2023-05-18 16:35:36.561842+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11746,2023-05-18 16:36:36.563146+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11747,2023-05-18 16:37:36.558177+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11748,2023-05-18 16:38:36.489278+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11749,2023-05-18 16:39:36.501991+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11750,2023-05-18 16:40:36.589681+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11751,2023-05-18 16:41:36.50079+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11752,2023-05-18 16:42:36.605302+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11753,2023-05-18 16:43:36.511053+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11754,2023-05-18 16:44:36.609063+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11755,2023-05-18 16:45:36.524932+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11756,2023-05-18 16:46:36.595823+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11757,2023-05-18 16:47:36.523632+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11758,2023-05-18 16:48:36.525995+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11759,2023-05-18 16:49:36.585049+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11760,2023-05-18 16:50:36.573783+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11761,2023-05-18 16:51:36.53256+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11762,2023-05-18 16:52:36.538654+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11763,2023-05-18 16:53:36.555941+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11764,2023-05-18 16:54:36.577521+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11765,2023-05-18 16:55:36.561678+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11766,2023-05-18 16:56:36.640613+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11767,2023-05-18 16:57:36.589208+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11768,2023-05-18 16:58:36.5811+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11769,2023-05-18 16:59:36.650629+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11770,2023-05-18 17:00:36.635971+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11771,2023-05-18 17:01:36.590124+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11772,2023-05-18 17:02:36.661667+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11773,2023-05-18 17:03:36.607977+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11774,2023-05-18 17:04:36.609972+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11775,2023-05-18 17:05:36.600755+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11776,2023-05-18 17:06:37.097429+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11777,2023-05-18 17:07:36.977024+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11778,2023-05-18 17:08:36.692835+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11779,2023-05-18 17:09:36.933897+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11780,2023-05-18 17:10:37.852594+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11781,2023-05-18 17:11:36.726924+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11782,2023-05-18 17:12:36.900509+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5716
11783,2023-05-18 17:13:36.909572+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11784,2023-05-18 17:14:36.850835+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11785,2023-05-18 17:15:36.914083+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11786,2023-05-18 17:16:36.915247+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11787,2023-05-18 17:17:36.974303+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11788,2023-05-18 17:18:36.925867+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11789,2023-05-18 17:19:36.904022+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5716
11790,2023-05-18 17:20:36.909913+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11791,2023-05-18 17:21:36.969482+07,Visitor_1,Level 1,2,7.94,5523,5716,5891,5462
11792,2023-05-18 17:22:36.962357+07,Visitor_1,Level 1,2,7.07,5523,5716,5626,5644
11793,2023-05-18 17:23:37.007027+07,Visitor_1,Level 1,2,10.0,5523,5716,5563,5746
11794,2023-05-18 17:24:36.984673+07,Visitor_1,Level 1,2,8.91,5523,5716,5540,5740
11795,2023-05-18 17:25:36.931871+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5723
11796,2023-05-18 17:26:37.010241+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5718
11797,2023-05-18 17:27:37.002521+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11798,2023-05-18 17:28:36.948397+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11799,2023-05-18 17:29:37.026058+07,Visitor_1,Level 1,2,10.0,5523,5716,5556,5819
11800,2023-05-18 17:30:37.024645+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5749
11801,2023-05-18 17:31:37.075545+07,Visitor_1,Level 1,2,10.0,5523,5716,5525,5724
11802,2023-05-18 17:32:36.992955+07,Visitor_1,Level 1,2,8.91,5523,5716,5532,5746
11803,2023-05-18 17:33:37.011457+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5749
11804,2023-05-18 17:34:37.015668+07,Visitor_1,Level 1,2,10.0,5523,5716,5562,5838
11805,2023-05-18 17:35:36.96399+07,Visitor_1,Level 1,2,10.0,5523,5716,5541,5774
11806,2023-05-18 17:36:37.519592+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5747
11807,2023-05-18 17:37:36.768675+07,Visitor_1,Level 1,2,8.91,5523,5716,5529,5736
11808,2023-05-18 17:38:37.050647+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5720
11809,2023-05-18 17:39:36.82805+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5717
11810,2023-05-18 17:40:37.042705+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5732
11811,2023-05-18 17:41:37.059467+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5733
11812,2023-05-18 17:42:37.10986+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5720
11813,2023-05-18 17:43:36.779307+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5717
11814,2023-05-18 17:44:37.260872+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11815,2023-05-18 17:45:36.879798+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11816,2023-05-18 17:46:37.043562+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11817,2023-05-18 17:47:36.864522+07,Visitor_1,Level 1,2,10.0,5523,5716,5542,5775
11818,2023-05-18 17:48:37.058102+07,Visitor_1,Level 1,2,11.22,5523,5716,5532,5746
11819,2023-05-18 17:49:36.892978+07,Visitor_1,Level 1,2,10.0,5523,5716,5525,5723
11820,2023-05-18 17:50:36.898791+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11821,2023-05-18 17:51:36.893482+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11822,2023-05-18 17:52:36.908389+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11823,2023-05-18 17:53:36.892834+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11824,2023-05-18 17:54:36.820162+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11825,2023-05-18 17:55:36.909469+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11826,2023-05-18 17:56:36.849555+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11827,2023-05-18 17:57:36.859646+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11828,2023-05-18 17:58:36.905475+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11829,2023-05-18 17:59:36.862989+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11830,2023-05-18 18:00:36.930689+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11831,2023-05-18 18:01:36.929958+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11832,2023-05-18 18:02:36.880286+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11833,2023-05-18 18:03:36.890686+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11834,2023-05-18 18:04:36.948526+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11835,2023-05-18 18:05:36.882831+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11836,2023-05-18 18:06:36.885406+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11837,2023-05-18 18:07:36.947243+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11838,2023-05-18 18:08:36.883464+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11839,2023-05-18 18:09:36.889069+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11840,2023-05-18 18:10:36.986306+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11841,2023-05-18 18:11:36.951869+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11842,2023-05-18 18:12:36.970994+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11843,2023-05-18 18:13:36.896055+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11844,2023-05-18 18:14:36.906034+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11845,2023-05-18 18:15:36.977149+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11846,2023-05-18 18:16:36.954493+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11847,2023-05-18 18:17:36.982003+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11848,2023-05-18 18:18:36.924872+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11849,2023-05-18 18:19:36.916905+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11850,2023-05-18 18:20:36.971217+07,Visitor_1,Level 1,2,12.58,5523,5716,5523,5716
11851,2023-05-18 18:21:36.929004+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11852,2023-05-18 18:22:36.940756+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11853,2023-05-18 18:23:37.010533+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5716
11854,2023-05-18 18:24:36.997992+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11855,2023-05-18 18:25:36.997125+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11856,2023-05-18 18:26:37.00323+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11857,2023-05-18 18:27:36.966919+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11858,2023-05-18 18:28:36.964325+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11859,2023-05-18 18:29:37.019141+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11860,2023-05-18 18:30:36.966779+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11861,2023-05-18 18:31:37.029183+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11862,2023-05-18 18:32:36.967238+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11863,2023-05-18 18:33:37.311824+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11864,2023-05-18 18:34:36.998794+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11865,2023-05-18 18:35:37.043065+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11866,2023-05-18 18:36:36.974703+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11867,2023-05-18 18:37:37.049835+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11868,2023-05-18 18:38:36.985343+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11869,2023-05-18 18:39:36.992789+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11870,2023-05-18 18:40:36.989262+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11871,2023-05-18 18:41:36.996952+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11872,2023-05-18 18:42:37.014713+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11873,2023-05-18 18:43:37.059568+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11874,2023-05-18 18:44:37.066033+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11875,2023-05-18 18:45:37.088089+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11876,2023-05-18 18:46:37.050022+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11877,2023-05-18 18:47:37.076013+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11878,2023-05-18 18:48:37.026783+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11879,2023-05-18 18:49:37.0714+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11880,2023-05-18 18:51:37.085197+07,Visitor_1,Level 1,2,3.16,5523,5716,4950,5532
11881,2023-05-18 18:52:37.083147+07,Visitor_1,Level 1,3,11.22,5883,6825,5753,5485
11882,2023-05-18 18:53:37.024198+07,Visitor_1,Level 1,2,12.58,5523,5716,5595,5904
11883,2023-05-18 18:54:37.083083+07,Visitor_1,Level 1,2,12.58,5523,5716,5599,5942
11884,2023-05-18 18:55:37.019642+07,Visitor_1,Level 1,2,14.12,5523,5716,5583,5900
11885,2023-05-18 18:56:37.089525+07,Visitor_1,Level 1,2,12.58,5523,5716,5601,5959
11886,2023-05-18 18:57:37.092602+07,Visitor_1,Level 1,2,12.58,5523,5716,5587,5915
11887,2023-05-18 18:58:37.120624+07,Visitor_1,Level 1,2,14.12,5523,5716,5594,5937
11888,2023-05-18 18:59:37.035412+07,Visitor_1,Level 1,2,15.84,5523,5716,5603,5965
11889,2023-05-18 19:00:37.135325+07,Visitor_1,Level 1,2,12.58,5523,5716,5591,5929
11890,2023-05-18 19:01:37.132816+07,Visitor_1,Level 1,2,12.58,5523,5716,5585,5909
11891,2023-05-18 19:02:37.13656+07,Visitor_1,Level 1,2,17.78,5523,5716,5595,5939
11892,2023-05-18 19:03:37.162415+07,Visitor_1,Level 1,2,12.58,5523,5716,5617,6008
11893,2023-05-18 19:04:37.064865+07,Visitor_1,Level 1,2,12.58,5523,5716,5600,5955
11894,2023-05-18 19:05:37.118918+07,Visitor_1,Level 1,2,11.22,5523,5716,5623,6025
11895,2023-05-18 19:06:37.159207+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6028
11896,2023-05-18 19:07:37.078309+07,Visitor_1,Level 1,2,14.12,5523,5716,5617,6009
11897,2023-05-18 19:08:37.131063+07,Visitor_1,Level 1,2,14.12,5523,5716,5603,5964
11898,2023-05-18 19:09:37.072652+07,Visitor_1,Level 1,2,14.12,5523,5716,5586,5912
11899,2023-05-18 19:10:37.075777+07,Visitor_1,Level 1,2,12.58,5523,5716,5586,5914
11900,2023-05-18 19:11:37.107625+07,Visitor_1,Level 1,2,15.84,5523,5716,5573,5871
11901,2023-05-18 19:12:37.155402+07,Visitor_1,Level 1,2,14.12,5523,5716,5575,5878
11902,2023-05-18 19:13:37.105938+07,Visitor_1,Level 1,2,17.78,5523,5716,5549,5798
11903,2023-05-18 19:14:37.10372+07,Visitor_1,Level 1,2,17.78,5523,5716,5556,5818
11904,2023-05-18 19:15:37.167392+07,Visitor_1,Level 1,2,14.12,5523,5716,5551,5803
11905,2023-05-18 19:16:37.098253+07,Visitor_1,Level 1,2,15.84,5523,5716,5569,5860
11906,2023-05-18 19:17:37.104213+07,Visitor_1,Level 1,2,14.12,5523,5716,5604,5966
11907,2023-05-18 19:18:37.183869+07,Visitor_1,Level 1,2,14.12,5523,5716,5625,6030
11908,2023-05-18 19:19:37.176808+07,Visitor_1,Level 1,2,17.78,5523,5716,5611,5988
11909,2023-05-18 19:20:37.166916+07,Visitor_1,Level 1,3,22.38,5883,6825,5620,6016
11910,2023-05-18 19:21:37.121952+07,Visitor_1,Level 1,2,12.58,5523,5716,5615,6001
11911,2023-05-18 19:22:37.17144+07,Visitor_1,Level 1,2,15.84,5523,5716,5626,6034
11912,2023-05-18 19:23:37.11701+07,Visitor_1,Level 1,2,15.84,5523,5716,5587,5914
11913,2023-05-18 19:24:37.17916+07,Visitor_1,Level 1,2,14.12,5523,5716,5621,6019
11914,2023-05-18 19:25:37.136747+07,Visitor_1,Level 1,2,12.58,5523,5716,5598,5948
11915,2023-05-18 19:26:37.183101+07,Visitor_1,Level 1,2,15.84,5523,5716,5632,5853
11916,2023-05-18 19:27:37.142554+07,Visitor_1,Level 1,2,15.84,5523,5716,5672,6120
11917,2023-05-18 19:28:37.190467+07,Visitor_1,Level 1,2,12.58,5523,5716,5627,6024
11918,2023-05-18 19:29:37.202108+07,Visitor_1,Level 1,2,12.58,5523,5716,5649,5848
11919,2023-05-18 19:30:37.192764+07,Visitor_1,Level 1,2,12.58,5523,5716,5593,5871
11920,2023-05-18 19:31:37.150963+07,Visitor_1,Level 1,3,25.11,5883,6825,5608,5965
11921,2023-05-18 19:32:37.332342+07,Visitor_1,Level 1,2,15.84,5523,5716,5604,5965
11922,2023-05-18 19:33:37.432653+07,Visitor_1,Level 1,2,17.78,5523,5716,5618,6010
11923,2023-05-18 19:34:37.375819+07,Visitor_1,Level 1,3,25.11,5883,6825,5654,6122
11924,2023-05-18 19:35:37.465006+07,Visitor_1,Level 1,2,12.58,5523,5716,5610,5986
11925,2023-05-18 19:36:37.55296+07,Visitor_1,Level 1,2,12.58,5523,5716,5608,5979
11926,2023-05-18 19:37:37.408522+07,Visitor_1,Level 1,2,12.58,5523,5716,5669,6166
11927,2023-05-18 19:38:37.515828+07,Visitor_1,Level 1,2,12.58,5523,5716,5697,6253
11928,2023-05-18 19:39:37.497575+07,Visitor_1,Level 1,2,12.58,5523,5716,5648,6102
11929,2023-05-18 19:40:37.465958+07,Visitor_1,Level 1,2,12.58,5523,5716,5610,5984
11930,2023-05-18 19:41:37.435978+07,Visitor_1,Level 1,3,25.11,5883,6825,5647,6101
11931,2023-05-18 19:42:37.476369+07,Visitor_1,Level 1,3,22.38,5883,6825,5719,6321
11932,2023-05-18 19:43:37.468008+07,Visitor_1,Level 1,3,22.38,5883,6825,5700,6264
11933,2023-05-18 19:44:37.413395+07,Visitor_1,Level 1,2,14.12,5523,5716,5648,6103
11934,2023-05-18 19:45:37.468568+07,Visitor_1,Level 1,2,12.58,5523,5716,5598,5947
11935,2023-05-18 19:46:37.504303+07,Visitor_1,Level 1,2,12.58,5523,5716,5677,6192
