created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-20 12:32:19.01374+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5230,Guardhouse
2023-05-20 12:33:19.077106+07,Visitor_2,Level 1,4,0.19,4154,5228,4170,5434,Guardhouse
2023-05-20 12:34:19.072236+07,Visitor_2,Level 1,4,0.22,4154,5228,4177,5509,Guardhouse
2023-05-20 12:35:19.244399+07,Visitor_2,Level 1,4,0.19,4154,5228,4176,5477,Guardhouse
2023-05-20 12:36:19.394289+07,Visitor_2,Level 1,4,0.22,4154,5228,4172,5401,Guardhouse
2023-05-20 12:37:19.030003+07,Visitor_2,Level 1,4,0.22,4154,5228,4187,5579,Guardhouse
2023-05-20 12:38:19.095795+07,Visitor_2,Level 1,37,8.91,4150,6777,4179,5632,Guardhouse
2023-05-20 12:39:19.02486+07,Visitor_2,Level 1,4,0.19,4154,5228,4161,5369,Guardhouse
2023-05-20 12:40:19.325974+07,Visitor_2,Level 1,4,0.22,4154,5228,4149,5353,Guardhouse
2023-05-20 12:41:19.24873+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5483,Guardhouse
2023-05-20 12:42:19.311811+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5449,Guardhouse
2023-05-20 12:43:19.261572+07,Visitor_2,Level 1,4,0.19,4154,5228,4171,5525,Guardhouse
2023-05-20 12:44:20.309157+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5596,Guardhouse
2023-05-20 12:45:19.110108+07,Visitor_2,Level 1,4,0.22,4154,5228,4171,5513,Guardhouse
2023-05-20 12:46:19.371444+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5481,Guardhouse
2023-05-20 12:47:19.336931+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5378,Guardhouse
2023-05-20 12:48:19.50216+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5380,Guardhouse
2023-05-20 12:49:19.283998+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5286,Guardhouse
2023-05-20 12:50:19.262494+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5270,Guardhouse
2023-05-20 12:51:19.420452+07,Visitor_2,Level 1,4,0.19,4154,5228,4162,5321,Guardhouse
2023-05-20 12:52:19.371761+07,Visitor_2,Level 1,4,0.19,4154,5228,4160,5304,Guardhouse
2023-05-20 12:53:19.34389+07,Visitor_2,Level 1,4,0.19,4154,5228,4143,5375,Guardhouse
2023-05-20 12:54:19.381979+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5263,Guardhouse
2023-05-20 12:55:20.48903+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5336,Guardhouse
2023-05-20 12:56:19.1576+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5353,Guardhouse
2023-05-20 12:57:19.288412+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5362,Guardhouse
2023-05-20 12:58:19.333404+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5299,Guardhouse
2023-05-20 12:59:19.371963+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5361,Guardhouse
2023-05-20 13:00:19.37646+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5438,Guardhouse
2023-05-20 13:01:19.298222+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5488,Guardhouse
2023-05-20 13:02:19.315449+07,Visitor_2,Level 1,4,0.19,4154,5228,4176,5591,Guardhouse
2023-05-20 13:03:19.330085+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5317,Guardhouse
2023-05-20 13:04:19.619615+07,Visitor_2,Level 1,4,0.22,4154,5228,4141,5418,Guardhouse
2023-05-20 13:05:19.342708+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5371,Guardhouse
2023-05-20 13:06:19.380953+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5552,Guardhouse
2023-05-20 13:07:19.402283+07,Visitor_2,Level 1,4,0.17,4154,5228,4153,5324,Guardhouse
2023-05-20 13:08:19.475359+07,Visitor_2,Level 1,4,0.17,4154,5228,4146,5318,Guardhouse
2023-05-20 13:09:19.335851+07,Visitor_2,Level 1,4,0.17,4154,5228,4151,5249,Guardhouse
2023-05-20 13:10:19.337968+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5233,Guardhouse
2023-05-20 13:11:19.43024+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5229,Guardhouse
2023-05-20 13:12:19.413121+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5228,Guardhouse
2023-05-20 13:13:19.347226+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5228,Guardhouse
2023-05-20 13:14:19.464023+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5387,Guardhouse
2023-05-20 13:15:19.417125+07,Visitor_2,Level 1,4,0.17,4154,5228,4154,5266,Guardhouse
2023-05-20 13:16:19.432405+07,Visitor_2,Level 1,4,0.17,4154,5228,4153,5237,Guardhouse
2023-05-20 13:17:19.35948+07,Visitor_2,Level 1,37,10.0,4150,6777,4152,5434,Guardhouse
2023-05-20 13:18:19.81847+07,Visitor_2,Level 1,4,0.17,4154,5228,4151,5412,Guardhouse
2023-05-20 13:19:19.514442+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5337,Guardhouse
2023-05-20 13:20:19.252305+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5352,Guardhouse
2023-05-20 13:21:19.245468+07,Visitor_2,Level 1,4,0.17,4154,5228,4153,5258,Guardhouse
2023-05-20 13:22:19.175313+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5254,Guardhouse
2023-05-20 13:23:19.285406+07,Visitor_2,Level 1,4,0.14,4154,5228,4152,5242,Guardhouse
2023-05-20 13:24:19.239509+07,Visitor_2,Level 1,4,0.19,4154,5228,4161,5537,Guardhouse
2023-05-20 13:25:19.267061+07,Visitor_2,Level 1,4,0.15,4154,5228,4155,5303,Guardhouse
2023-05-20 13:26:19.274852+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5367,Guardhouse
2023-05-20 13:27:19.265276+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5277,Guardhouse
2023-05-20 13:28:19.218513+07,Visitor_2,Level 1,4,0.19,4154,5228,4141,5372,Guardhouse
2023-05-20 13:29:19.295714+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5263,Guardhouse
2023-05-20 13:30:19.310414+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5399,Guardhouse
2023-05-20 13:31:19.215018+07,Visitor_2,Level 1,4,0.19,4154,5228,4146,5465,Guardhouse
2023-05-20 13:32:19.247014+07,Visitor_2,Level 1,4,0.19,4154,5228,4146,5382,Guardhouse
2023-05-20 13:33:19.295561+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5265,Guardhouse
2023-05-20 13:34:19.255935+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5237,Guardhouse
2023-05-20 13:35:19.262728+07,Visitor_2,Level 1,4,0.19,4154,5228,4159,5267,Guardhouse
2023-05-20 13:36:19.307932+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5267,Guardhouse
2023-05-20 13:37:19.256104+07,Visitor_2,Level 1,4,0.14,4154,5228,4155,5261,Guardhouse
2023-05-20 13:38:19.242604+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5236,Guardhouse
2023-05-20 13:39:19.341082+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5230,Guardhouse
2023-05-20 13:40:19.276842+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5229,Guardhouse
2023-05-20 13:41:19.318573+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5285,Guardhouse
2023-05-20 13:42:19.275458+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5445,Guardhouse
2023-05-20 13:43:19.329967+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5281,Guardhouse
2023-05-20 13:44:19.361543+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5301,Guardhouse
2023-05-20 13:45:19.293286+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5352,Guardhouse
2023-05-20 13:46:19.335528+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5258,Guardhouse
2023-05-20 13:47:19.301859+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5356,Guardhouse
2023-05-20 13:48:19.305023+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5324,Guardhouse
2023-05-20 13:49:19.309549+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5316,Guardhouse
2023-05-20 13:50:19.317223+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5273,Guardhouse
2023-05-20 13:51:19.328306+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5378,Guardhouse
2023-05-20 13:52:19.383785+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5283,Guardhouse
2023-05-20 13:53:19.410338+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5241,Guardhouse
2023-05-20 13:54:19.610953+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-20 13:55:19.63628+07,Visitor_2,Level 1,4,0.19,4154,5228,4163,5330,Guardhouse
2023-05-20 13:56:19.638885+07,Visitor_2,Level 1,4,0.25,4154,5228,4155,5264,Guardhouse
2023-05-20 13:57:19.639729+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5251,Guardhouse
2023-05-20 13:58:19.60443+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5234,Guardhouse
2023-05-20 13:59:20.093277+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5291,Guardhouse
2023-05-20 14:00:19.354899+07,Visitor_2,Level 1,37,10.0,4150,6777,4157,5654,Guardhouse
2023-05-20 14:01:19.564891+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5332,Guardhouse
2023-05-20 14:02:19.840126+07,Visitor_2,Level 1,4,0.22,4154,5228,4170,5425,Guardhouse
2023-05-20 14:03:19.646562+07,Visitor_2,Level 1,4,0.22,4154,5228,4167,5431,Guardhouse
2023-05-20 14:04:19.576732+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5439,Guardhouse
2023-05-20 14:05:19.615633+07,Visitor_2,Level 1,4,0.28,4154,5228,4163,5350,Guardhouse
2023-05-20 14:06:19.714195+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5326,Guardhouse
2023-05-20 14:07:19.592086+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5252,Guardhouse
2023-05-20 14:08:19.596608+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5350,Guardhouse
2023-05-20 14:09:19.660597+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5520,Guardhouse
2023-05-20 14:10:19.687617+07,Visitor_2,Level 1,4,0.25,4154,5228,4137,5608,Guardhouse
2023-05-20 14:11:20.821939+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5320,Guardhouse
2023-05-20 14:12:19.524493+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5250,Guardhouse
2023-05-20 14:13:19.633982+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5233,Guardhouse
2023-05-20 14:14:19.756073+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5229,Guardhouse
2023-05-20 14:15:19.700332+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5292,Guardhouse
2023-05-20 14:16:19.689817+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5322,Guardhouse
2023-05-20 14:17:19.67926+07,Visitor_2,Level 1,4,0.25,4154,5228,4147,5435,Guardhouse
2023-05-20 14:18:19.734847+07,Visitor_2,Level 1,4,0.28,4154,5228,4139,5503,Guardhouse
2023-05-20 14:19:19.440126+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5384,Guardhouse
2023-05-20 14:20:19.710915+07,Visitor_2,Level 1,4,0.28,4154,5228,4142,5370,Guardhouse
2023-05-20 14:21:19.766515+07,Visitor_2,Level 1,4,0.5,4154,5228,3971,5331,Guardhouse
2023-05-20 14:22:19.762961+07,Visitor_2,Level 2,13,2.81,8632,882,5757,3611,D western
2023-05-20 14:23:19.734404+07,Visitor_2,Level 2,13,14.12,8632,882,7766,2002,D eastern
2023-05-20 14:24:19.711396+07,Visitor_2,Level 1,7,6.3,7465,2356,7798,2057,D eastern
2023-05-20 14:25:19.723028+07,Visitor_2,Level 1,7,1.12,7465,2356,7915,2511,C
2023-05-20 14:26:19.763612+07,Visitor_2,Level 1,7,1.99,7465,2356,7712,2035,D eastern
2023-05-20 14:27:19.898074+07,Visitor_2,Level 1,7,7.94,7465,2356,7513,2259,D eastern
2023-05-20 14:28:19.824703+07,Visitor_2,Level 1,7,3.98,7465,2356,7431,2351,D western
2023-05-20 14:29:19.658532+07,Visitor_2,Level 1,7,7.07,7465,2356,8039,2326,D eastern
2023-05-20 14:30:19.678249+07,Visitor_2,Level 1,7,5.62,7465,2356,7888,2347,D eastern
2023-05-20 14:31:19.818757+07,Visitor_2,Level 1,7,5.01,7465,2356,7868,2326,D eastern
2023-05-20 14:32:19.985076+07,Visitor_2,Level 1,7,5.62,7465,2356,7694,2093,D eastern
2023-05-20 14:33:19.746735+07,Visitor_2,Level 1,7,8.91,7465,2356,7937,2066,D eastern
2023-05-20 14:34:19.827324+07,Visitor_2,Level 1,7,8.91,7465,2356,7873,1956,D eastern
2023-05-20 14:35:19.817835+07,Visitor_2,Level 2,26,7.94,8717,2948,7820,2567,C
2023-05-20 14:36:19.753569+07,Visitor_2,Level 4,36,6.3,8920,2953,8639,3068,C
2023-05-20 14:37:19.725352+07,Visitor_2,Level 4,36,0.22,8920,2953,8851,2983,C
2023-05-20 14:38:19.736238+07,Visitor_2,Level 4,36,0.28,8920,2953,8903,2960,C
2023-05-20 14:39:19.780069+07,Visitor_2,Level 4,36,0.5,8920,2953,8915,2956,C
2023-05-20 14:40:19.881086+07,Visitor_2,Level 1,7,2.51,7465,2356,8553,2820,C
2023-05-20 14:41:19.828315+07,Visitor_2,Level 1,1,1.58,5181,6524,6230,4359,D western
2023-05-20 14:42:19.852441+07,Visitor_2,Level 1,1,1.12,5181,6524,5418,6057,B
2023-05-20 14:43:19.733922+07,Visitor_2,Level 1,4,2.51,4154,5228,4958,6223,B
2023-05-20 14:44:19.826559+07,Visitor_2,Level 1,7,1.99,7465,2356,5833,4047,D western
2023-05-20 14:45:19.782413+07,Visitor_2,Level 1,7,6.3,7465,2356,7008,2664,D western
2023-05-20 14:46:19.767442+07,Visitor_2,Level 4,36,2.51,8920,2953,7896,2665,C
2023-05-20 14:47:19.777866+07,Visitor_2,Level 4,36,12.58,8920,2953,8628,3107,C
2023-05-20 14:48:19.759707+07,Visitor_2,Level 2,26,10.0,8717,2948,8507,2877,C
2023-05-20 14:49:19.826248+07,Visitor_2,Level 4,36,7.07,8920,2953,8036,2678,C
2023-05-20 14:50:19.797935+07,Visitor_2,Level 1,8,25.11,5909,2545,7521,2322,D eastern
2023-05-20 14:52:20.989852+07,Visitor_2,Level 1,7,19.95,7465,2356,7382,2349,D western
2023-05-20 14:53:19.626677+07,Visitor_2,Level 1,7,7.94,7465,2356,7381,2499,D western
2023-05-20 14:54:19.797545+07,Visitor_2,Level 1,7,11.22,7465,2356,7575,2477,D eastern
2023-05-20 14:55:19.934583+07,Visitor_2,Level 4,36,7.94,8920,2953,8240,2918,C
2023-05-20 14:56:19.854124+07,Visitor_2,Level 4,36,14.12,8920,2953,8726,3108,C
2023-05-20 14:57:19.817598+07,Visitor_2,Level 4,38,7.94,8910,3671,8870,3189,C
2023-05-20 14:58:19.895886+07,Visitor_2,Level 3,32,6.3,8892,3509,8897,3314,C
2023-05-20 14:59:19.840658+07,Visitor_2,Level 4,36,10.0,8920,2953,8912,3145,C
2023-05-20 15:00:19.897079+07,Visitor_2,Level 4,36,10.0,8920,2953,8916,3125,C
2023-05-20 15:01:19.82466+07,Visitor_2,Level 4,36,4.46,8920,2953,8834,3095,C
2023-05-20 15:02:19.877742+07,Visitor_2,Level 4,36,7.07,8920,2953,8896,3180,C
2023-05-20 15:03:19.910047+07,Visitor_2,Level 4,36,7.94,8920,2953,8908,3192,C
2023-05-20 15:04:19.797506+07,Visitor_2,Level 3,32,7.07,8892,3509,8897,3411,C
2023-05-20 15:05:19.822301+07,Visitor_2,Level 4,36,4.46,8920,2953,8910,3280,C
2023-05-20 15:06:19.833828+07,Visitor_2,Level 4,36,5.62,8920,2953,8908,3309,C
2023-05-20 15:07:19.817587+07,Visitor_2,Level 4,38,6.3,8910,3671,8914,3192,C
2023-05-20 15:08:19.882897+07,Visitor_2,Level 4,38,6.3,8910,3671,8915,3260,C
2023-05-20 15:09:19.892215+07,Visitor_2,Level 4,36,5.62,8920,2953,8916,3194,C
2023-05-20 15:10:19.921554+07,Visitor_2,Level 4,36,5.62,8920,2953,8905,3354,C
2023-05-20 15:11:19.902837+07,Visitor_2,Level 4,36,7.94,8920,2953,8911,3273,C
2023-05-20 15:12:19.843194+07,Visitor_2,Level 4,36,7.94,8920,2953,8913,3213,C
2023-05-20 15:13:19.934106+07,Visitor_2,Level 4,36,1.77,8920,2953,8914,3132,C
2023-05-20 15:14:19.956198+07,Visitor_2,Level 3,31,3.98,8901,2953,8008,3418,C
2023-05-20 15:15:19.93471+07,Visitor_2,Level 3,31,14.12,8901,2953,8518,3152,C
2023-05-20 15:16:19.892421+07,Visitor_2,Level 1,7,3.16,7465,2356,8144,2822,C
2023-05-20 15:17:19.847108+07,Visitor_2,Level 1,37,2.23,4150,6777,5785,4976,B
2023-05-20 15:18:20.896074+07,Visitor_2,Level 1,4,3.54,4154,5228,4893,5257,Guardhouse
2023-05-20 15:19:19.642136+07,Visitor_2,Level 1,25,6.3,8600,4648,6507,4178,D western
2023-05-20 15:20:19.955641+07,Visitor_2,Level 1,4,14.12,4154,5228,5148,4966,Guardhouse
2023-05-20 15:24:19.920731+07,Visitor_2,Level 1,4,2.81,4154,5228,4847,5155,Guardhouse
2023-05-20 15:25:19.946113+07,Visitor_2,Level 2,26,7.94,8717,2948,6918,4070,D western
2023-05-20 15:26:19.917348+07,Visitor_2,Level 3,32,6.3,8892,3509,8273,3257,C
2023-05-20 15:27:19.931483+07,Visitor_2,Level 4,36,11.22,8920,2953,8758,3313,C
2023-05-20 15:28:19.918237+07,Visitor_2,Level 4,36,5.01,8920,2953,8876,3176,C
2023-05-20 15:29:19.672016+07,Visitor_2,Level 4,38,6.3,8910,3671,8895,3440,C
2023-05-20 15:30:19.689858+07,Visitor_2,Level 4,36,12.58,8920,2953,8902,3182,C
2023-05-20 15:35:19.69496+07,Visitor_2,Level 3,31,22.38,8901,2953,8573,3198,C
2023-05-20 15:36:19.771841+07,Visitor_2,Level 3,31,25.11,8901,2953,8795,3032,C
2023-05-20 15:37:19.769676+07,Visitor_2,Level 3,31,8.91,8901,2953,8875,2976,C
2023-05-20 15:38:19.704836+07,Visitor_2,Level 1,7,3.98,7465,2356,8061,2570,C
2023-05-20 15:39:19.728769+07,Visitor_2,Level 1,7,25.11,7465,2356,7657,2425,D eastern
2023-05-20 15:40:19.797188+07,Visitor_2,Level 1,7,7.94,7465,2356,7773,2489,C
2023-05-20 15:41:19.741634+07,Visitor_2,Level 1,7,15.84,7465,2356,7497,2320,D eastern
2023-05-20 15:42:19.829086+07,Visitor_2,Level 1,7,19.95,7465,2356,7435,2287,D eastern
2023-05-20 15:43:19.741829+07,Visitor_2,Level 1,7,17.78,7465,2356,7428,2292,D western
2023-05-20 15:44:19.815881+07,Visitor_2,Level 1,7,7.94,7465,2356,7446,2324,D western
2023-05-20 15:45:19.738172+07,Visitor_2,Level 1,7,11.22,7465,2356,7432,2303,D western
2023-05-20 15:46:19.840304+07,Visitor_2,Level 1,7,11.22,7465,2356,7498,2317,D eastern
2023-05-20 15:47:19.756991+07,Visitor_2,Level 1,7,6.3,7465,2356,7558,2198,D eastern
2023-05-20 15:48:19.821156+07,Visitor_2,Level 1,7,5.62,7465,2356,7649,2330,D eastern
2023-05-20 15:49:19.84779+07,Visitor_2,Level 1,7,15.84,7465,2356,7475,2291,D eastern
2023-05-20 15:50:19.844364+07,Visitor_2,Level 1,7,12.58,7465,2356,7518,2350,D eastern
2023-05-20 15:51:19.839384+07,Visitor_2,Level 1,7,2.51,7465,2356,7540,2348,D eastern
2023-05-20 15:52:19.847863+07,Visitor_2,Level 1,10,8.91,8632,882,7787,1929,D eastern
2023-05-20 15:54:19.800949+07,Visitor_2,Level 1,24,5.62,8685,3916,8169,2265,D eastern
2023-05-20 15:55:19.877582+07,Visitor_2,Level 1,1,1.77,5181,6524,6352,4847,B
2023-05-20 15:56:19.931947+07,Visitor_2,Level 1,1,0.79,5181,6524,5564,6165,B
2023-05-20 15:57:19.794849+07,Visitor_2,Level 1,37,3.54,4150,6777,5078,6587,B
2023-05-20 15:58:19.848718+07,Visitor_2,Level 1,4,0.63,4154,5228,4485,5715,Guardhouse
2023-05-20 15:59:19.814108+07,Visitor_2,Level 1,4,0.63,4154,5228,4247,5371,Guardhouse
2023-05-20 16:00:19.811316+07,Visitor_2,Level 1,4,0.89,4154,5228,4176,5350,Guardhouse
2023-05-20 16:01:19.817007+07,Visitor_2,Level 1,4,0.79,4154,5228,4151,5258,Guardhouse
2023-05-20 16:02:19.823205+07,Visitor_2,Level 1,4,0.79,4154,5228,4122,5342,Guardhouse
2023-05-20 16:03:19.874542+07,Visitor_2,Level 1,4,1.25,4154,5228,4131,5418,Guardhouse
2023-05-20 16:04:19.808269+07,Visitor_2,Level 1,4,1.0,4154,5228,4120,5358,Guardhouse
2023-05-20 16:05:19.819598+07,Visitor_2,Level 1,4,1.58,4154,5228,4106,5361,Guardhouse
2023-05-20 16:06:19.820903+07,Visitor_2,Level 1,4,0.35,4154,5228,4110,5397,Guardhouse
2023-05-20 16:07:19.837761+07,Visitor_2,Level 1,4,0.35,4154,5228,4129,5371,Guardhouse
2023-05-20 16:08:19.826437+07,Visitor_2,Level 1,4,0.39,4154,5228,4145,5314,Guardhouse
2023-05-20 16:09:19.881132+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5310,Guardhouse
2023-05-20 16:10:19.825318+07,Visitor_2,Level 1,4,0.39,4154,5228,4152,5249,Guardhouse
2023-05-20 16:11:19.913514+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5234,Guardhouse
2023-05-20 16:12:19.82814+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5317,Guardhouse
2023-05-20 16:13:20.397343+07,Visitor_2,Level 1,4,0.39,4154,5228,4151,5413,Guardhouse
2023-05-20 16:14:19.893963+07,Visitor_2,Level 1,4,0.39,4154,5228,4151,5513,Guardhouse
2023-05-20 16:15:19.908491+07,Visitor_2,Level 1,4,0.44,4154,5228,4169,5429,Guardhouse
2023-05-20 16:16:19.918028+07,Visitor_2,Level 1,4,0.39,4154,5228,4158,5345,Guardhouse
2023-05-20 16:17:19.903329+07,Visitor_2,Level 1,4,0.35,4154,5228,4154,5272,Guardhouse
2023-05-20 16:18:19.930154+07,Visitor_2,Level 1,4,0.35,4154,5228,4159,5407,Guardhouse
2023-05-20 16:19:19.948496+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5373,Guardhouse
2023-05-20 16:20:19.877447+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5264,Guardhouse
2023-05-20 16:21:19.920783+07,Visitor_2,Level 1,4,0.39,4154,5228,4153,5243,Guardhouse
2023-05-20 16:22:19.954382+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5278,Guardhouse
2023-05-20 16:23:19.915989+07,Visitor_2,Level 1,4,0.39,4154,5228,4159,5392,Guardhouse
2023-05-20 16:24:19.955084+07,Visitor_2,Level 1,4,0.28,4154,5228,4164,5402,Guardhouse
2023-05-20 16:25:19.877094+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5356,Guardhouse
2023-05-20 16:26:19.98962+07,Visitor_2,Level 1,4,0.28,4154,5228,4160,5333,Guardhouse
2023-05-20 16:27:19.890973+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5388,Guardhouse
2023-05-20 16:28:19.872673+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5381,Guardhouse
2023-05-20 16:29:19.874457+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5309,Guardhouse
2023-05-20 16:30:19.941001+07,Visitor_2,Level 1,4,0.63,4154,5228,4154,5313,Guardhouse
2023-05-20 16:31:19.910182+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5271,Guardhouse
2023-05-20 16:32:19.883796+07,Visitor_2,Level 1,4,0.39,4154,5228,4154,5336,Guardhouse
2023-05-20 16:33:19.971864+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5273,Guardhouse
2023-05-20 16:34:19.892697+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5269,Guardhouse
2023-05-20 16:35:19.977443+07,Visitor_2,Level 1,4,0.25,4154,5228,4132,5385,Guardhouse
2023-05-20 16:36:19.968014+07,Visitor_2,Level 1,4,0.25,4154,5228,4148,5300,Guardhouse
2023-05-20 16:37:19.975221+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5303,Guardhouse
2023-05-20 16:38:19.999542+07,Visitor_2,Level 1,4,0.28,4154,5228,4155,5268,Guardhouse
2023-05-20 16:39:19.961604+07,Visitor_2,Level 1,4,0.39,4154,5228,4156,5306,Guardhouse
2023-05-20 16:40:19.906148+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5412,Guardhouse
2023-05-20 16:41:19.923854+07,Visitor_2,Level 1,4,0.28,4154,5228,4119,5350,Guardhouse
2023-05-20 16:42:19.914566+07,Visitor_2,Level 1,4,0.28,4154,5228,4120,5375,Guardhouse
2023-05-20 16:43:19.921016+07,Visitor_2,Level 1,4,0.39,4154,5228,4124,5288,Guardhouse
2023-05-20 16:44:21.429793+07,Visitor_2,Level 1,37,14.12,4150,6777,4170,5446,Guardhouse
2023-05-20 16:45:19.996829+07,Visitor_2,Level 1,4,0.44,4154,5228,4152,5355,Guardhouse
2023-05-20 16:46:19.922823+07,Visitor_2,Level 1,4,0.31,4154,5228,4145,5295,Guardhouse
2023-05-20 16:47:19.999034+07,Visitor_2,Level 1,4,0.31,4154,5228,4168,5384,Guardhouse
2023-05-20 16:48:19.93319+07,Visitor_2,Level 1,4,0.31,4154,5228,4139,5393,Guardhouse
2023-05-20 16:49:19.932923+07,Visitor_2,Level 1,4,0.28,4154,5228,4169,5376,Guardhouse
2023-05-20 16:50:20.023189+07,Visitor_2,Level 1,4,0.44,4154,5228,4149,5350,Guardhouse
2023-05-20 16:51:20.033945+07,Visitor_2,Level 1,4,0.31,4154,5228,4149,5257,Guardhouse
2023-05-20 16:52:19.957808+07,Visitor_2,Level 1,4,0.35,4154,5228,4200,5380,Guardhouse
2023-05-20 16:53:20.001217+07,Visitor_2,Level 1,4,0.31,4154,5228,4149,5275,Guardhouse
2023-05-20 16:54:19.957904+07,Visitor_2,Level 1,4,0.31,4154,5228,4167,5294,Guardhouse
2023-05-20 16:55:20.023672+07,Visitor_2,Level 1,4,0.31,4154,5228,4154,5312,Guardhouse
2023-05-20 16:56:20.020454+07,Visitor_2,Level 1,4,0.44,4154,5228,4149,5247,Guardhouse
2023-05-20 16:57:20.032925+07,Visitor_2,Level 1,4,0.31,4154,5228,4149,5325,Guardhouse
2023-05-20 16:58:20.029375+07,Visitor_2,Level 1,4,0.31,4154,5228,4144,5328,Guardhouse
2023-05-20 16:59:20.029287+07,Visitor_2,Level 1,4,0.35,4154,5228,4143,5295,Guardhouse
