created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-18 02:44:16.536132+07,Visitor_1,Level 1,2,15.84,5523,5716,5648,6103,B
2023-05-18 02:45:16.738832+07,Visitor_1,Level 1,2,14.12,5523,5716,5639,6076,B
2023-05-18 02:46:17.905007+07,Visitor_1,Level 1,2,14.12,5523,5716,5629,6045,B
2023-05-18 02:47:16.527634+07,Visitor_1,Level 1,2,15.84,5523,5716,5579,5891,B
2023-05-18 02:48:16.815123+07,Visitor_1,Level 1,2,15.84,5523,5716,5571,5866,B
2023-05-18 02:49:16.762919+07,Visitor_1,Level 1,2,15.84,5523,5716,5653,6118,B
2023-05-18 02:53:33.554526+07,Visitor_1,Level 1,3,19.95,5883,6825,5815,5911,B
2023-05-18 02:54:33.638398+07,Visitor_1,Level 1,2,14.12,5523,5716,5691,6103,B
2023-05-18 02:55:33.567245+07,Visitor_1,Level 1,2,11.22,5523,5716,5610,5954,B
2023-05-18 02:56:33.663486+07,Visitor_1,Level 1,2,11.22,5523,5716,5607,5969,B
2023-05-18 02:57:33.66403+07,Visitor_1,Level 1,2,11.22,5523,5716,5589,5918,B
2023-05-18 02:58:33.597242+07,Visitor_1,Level 1,2,11.22,5523,5716,5625,6030,B
2023-05-18 02:59:33.670109+07,Visitor_1,Level 1,2,11.22,5523,5716,5641,6080,B
2023-05-18 03:00:33.632229+07,Visitor_1,Level 1,2,12.58,5523,5716,5603,5963,B
2023-05-18 03:01:33.702496+07,Visitor_1,Level 1,2,11.22,5523,5716,5605,5972,B
2023-05-18 03:02:33.995407+07,Visitor_1,Level 1,2,10.0,5523,5716,5579,5892,B
2023-05-18 03:04:33.752924+07,Visitor_1,Level 1,2,10.0,5523,5716,5592,5930,B
2023-05-18 03:05:33.72046+07,Visitor_1,Level 1,2,10.0,5523,5716,5578,5887,B
2023-05-18 03:06:34.683735+07,Visitor_1,Level 1,2,8.91,5523,5716,5556,5818,B
2023-05-18 03:07:33.701155+07,Visitor_1,Level 1,2,10.0,5523,5716,5546,5789,B
2023-05-18 03:09:33.802726+07,Visitor_1,Level 1,4,0.39,4154,5228,5532,5745,B
2023-05-18 03:10:34.015066+07,Visitor_1,Level 1,2,10.0,5523,5716,5548,5794,B
2023-05-18 03:11:33.968621+07,Visitor_1,Level 1,2,10.0,5523,5716,5551,5803,B
2023-05-18 03:12:34.078618+07,Visitor_1,Level 1,2,10.0,5523,5716,5547,5791,B
2023-05-18 03:13:34.07955+07,Visitor_1,Level 1,2,8.91,5523,5716,5543,5779,B
2023-05-18 03:14:35.056506+07,Visitor_1,Level 1,2,10.0,5523,5716,5541,5772,B
2023-05-18 03:15:33.765648+07,Visitor_1,Level 1,2,10.0,5523,5716,5545,5785,B
2023-05-18 03:16:35.157495+07,Visitor_1,Level 1,2,10.0,5523,5716,5563,5839,B
2023-05-18 03:17:33.749462+07,Visitor_1,Level 1,2,10.0,5523,5716,5581,5895,B
2023-05-18 03:18:34.080518+07,Visitor_1,Level 1,2,10.0,5523,5716,5561,5835,B
2023-05-18 03:19:34.03875+07,Visitor_1,Level 1,2,11.22,5523,5716,5557,5823,B
2023-05-18 03:20:34.112258+07,Visitor_1,Level 1,2,10.0,5523,5716,5550,5802,B
2023-05-18 03:21:33.776129+07,Visitor_1,Level 1,2,12.58,5523,5716,5564,5845,B
2023-05-18 03:22:34.09058+07,Visitor_1,Level 1,2,12.58,5523,5716,5575,5877,B
2023-05-18 03:23:34.097778+07,Visitor_1,Level 1,2,12.58,5523,5716,5557,5822,B
2023-05-18 03:24:33.865689+07,Visitor_1,Level 1,2,12.58,5523,5716,5573,5872,B
2023-05-18 03:25:34.052658+07,Visitor_1,Level 1,2,14.12,5523,5716,5563,5841,B
2023-05-18 03:26:33.854254+07,Visitor_1,Level 1,2,10.0,5523,5716,5595,5939,B
2023-05-18 03:28:34.138145+07,Visitor_1,Level 1,2,17.78,5523,5716,5590,5924,B
2023-05-18 03:29:33.866193+07,Visitor_1,Level 1,3,19.95,5883,6825,5654,6120,B
2023-05-18 03:30:33.82941+07,Visitor_1,Level 1,2,11.22,5523,5716,5670,6171,B
2023-05-18 03:31:33.824613+07,Visitor_1,Level 1,2,11.22,5523,5716,5636,6065,B
2023-05-18 03:32:34.110796+07,Visitor_1,Level 1,2,12.58,5523,5716,5622,6023,B
2023-05-18 03:33:33.87731+07,Visitor_1,Level 1,2,14.12,5523,5716,5666,6159,B
2023-05-18 03:34:33.820638+07,Visitor_1,Level 1,3,25.11,5883,6825,5665,6155,B
2023-05-18 03:35:33.888582+07,Visitor_1,Level 1,3,22.38,5883,6825,5720,6326,B
2023-05-18 03:36:34.216825+07,Visitor_1,Level 1,2,14.12,5523,5716,5698,6256,B
2023-05-18 03:37:33.844646+07,Visitor_1,Level 1,2,14.12,5523,5716,5708,6287,B
2023-05-18 03:38:33.901406+07,Visitor_1,Level 1,2,11.22,5523,5716,5639,6075,B
2023-05-18 03:39:33.847062+07,Visitor_1,Level 1,2,12.58,5523,5716,5642,6085,B
2023-05-18 03:40:33.860773+07,Visitor_1,Level 1,2,14.12,5523,5716,5656,6129,B
2023-05-18 03:41:33.922052+07,Visitor_1,Level 1,2,14.12,5523,5716,5657,6131,B
2023-05-18 03:42:33.927684+07,Visitor_1,Level 1,2,10.0,5523,5716,5645,6094,B
2023-05-18 03:43:33.958434+07,Visitor_1,Level 1,2,15.84,5523,5716,5662,6146,B
2023-05-18 03:44:33.882157+07,Visitor_1,Level 1,2,15.84,5523,5716,5621,6018,B
2023-05-18 03:45:33.888906+07,Visitor_1,Level 1,2,15.84,5523,5716,5653,6118,B
2023-05-18 03:46:33.963008+07,Visitor_1,Level 1,2,22.38,5523,5716,5665,6155,B
2023-05-18 03:47:33.950197+07,Visitor_1,Level 1,2,25.11,5523,5716,5635,6062,B
2023-05-18 03:48:33.950793+07,Visitor_1,Level 1,3,19.95,5883,6825,5684,6213,B
2023-05-18 03:49:33.905437+07,Visitor_1,Level 1,2,22.38,5523,5716,5713,6301,B
2023-05-18 03:50:33.954624+07,Visitor_1,Level 1,2,25.11,5523,5716,5682,6207,B
2023-05-18 03:51:33.963382+07,Visitor_1,Level 1,2,22.38,5523,5716,5656,6126,B
2023-05-18 03:52:33.962646+07,Visitor_1,Level 1,3,22.38,5883,6825,5663,6150,B
2023-05-18 03:53:33.911522+07,Visitor_1,Level 1,2,22.38,5523,5716,5672,6176,B
2023-05-18 03:54:33.991649+07,Visitor_1,Level 1,2,22.38,5523,5716,5657,6129,B
2023-05-18 03:55:33.928022+07,Visitor_1,Level 1,2,19.95,5523,5716,5662,6146,B
2023-05-18 03:56:33.927161+07,Visitor_1,Level 1,2,15.84,5523,5716,5633,6055,B
2023-05-18 03:57:33.947536+07,Visitor_1,Level 1,3,28.18,5883,6825,5667,6161,B
2023-05-18 03:58:33.935753+07,Visitor_1,Level 1,2,14.12,5523,5716,5575,5879,B
2023-05-18 03:59:34.00818+07,Visitor_1,Level 1,2,12.58,5523,5716,5590,5925,B
2023-05-18 04:00:34.006225+07,Visitor_1,Level 1,2,14.12,5523,5716,5607,5977,B
2023-05-18 04:01:34.013538+07,Visitor_1,Level 1,2,14.12,5523,5716,5630,6048,B
2023-05-18 04:02:33.953997+07,Visitor_1,Level 1,2,15.84,5523,5716,5589,5921,B
2023-05-18 04:03:34.02243+07,Visitor_1,Level 1,2,15.84,5523,5716,5619,6012,B
2023-05-18 04:05:34.027466+07,Visitor_1,Level 1,2,14.12,5523,5716,5609,5982,B
2023-05-18 04:06:34.027127+07,Visitor_1,Level 1,2,12.58,5523,5716,5595,5940,B
2023-05-18 04:07:34.047112+07,Visitor_1,Level 1,2,12.58,5523,5716,5584,5905,B
2023-05-18 04:08:33.976944+07,Visitor_1,Level 1,2,22.38,5523,5716,5586,5912,B
2023-05-18 04:09:34.037959+07,Visitor_1,Level 1,2,22.38,5523,5716,5601,5958,B
2023-05-18 04:10:34.05423+07,Visitor_1,Level 1,2,25.11,5523,5716,5634,6060,B
2023-05-18 04:11:33.987326+07,Visitor_1,Level 1,2,22.38,5523,5716,5634,6058,B
2023-05-18 04:12:34.040643+07,Visitor_1,Level 1,2,22.38,5523,5716,5639,6073,B
2023-05-18 04:13:34.057639+07,Visitor_1,Level 1,2,22.38,5523,5716,5633,6054,B
2023-05-18 04:14:34.063198+07,Visitor_1,Level 1,2,25.11,5523,5716,5656,6127,B
2023-05-18 04:16:34.061733+07,Visitor_1,Level 1,2,22.38,5523,5716,5620,6017,B
2023-05-18 04:17:34.006904+07,Visitor_1,Level 1,2,22.38,5523,5716,5606,5973,B
2023-05-18 04:18:34.130457+07,Visitor_1,Level 1,2,22.38,5523,5716,5648,6101,B
2023-05-18 04:19:34.029006+07,Visitor_1,Level 1,2,22.38,5523,5716,5645,6091,B
2023-05-18 04:20:34.013666+07,Visitor_1,Level 1,2,22.38,5523,5716,5645,6093,B
2023-05-18 04:21:35.291179+07,Visitor_1,Level 1,2,25.11,5523,5716,5654,6121,B
2023-05-18 04:22:34.021281+07,Visitor_1,Level 1,2,19.95,5523,5716,5643,6088,B
2023-05-18 04:23:34.039647+07,Visitor_1,Level 1,3,28.18,5883,6825,5650,6109,B
2023-05-18 04:24:34.318274+07,Visitor_1,Level 1,2,25.11,5523,5716,5621,6018,B
2023-05-18 04:25:34.296772+07,Visitor_1,Level 1,2,25.11,5523,5716,5606,5972,B
2023-05-18 04:26:34.313133+07,Visitor_1,Level 1,2,10.0,5523,5716,5585,5907,B
2023-05-18 04:27:34.014912+07,Visitor_1,Level 1,2,11.22,5523,5716,5581,5897,B
2023-05-18 04:28:34.105891+07,Visitor_1,Level 1,2,11.22,5523,5716,5583,5904,B
2023-05-18 04:29:34.153854+07,Visitor_1,Level 1,2,11.22,5523,5716,5571,5866,B
2023-05-18 04:30:34.154003+07,Visitor_1,Level 1,2,11.22,5523,5716,5578,5888,B
2023-05-18 04:31:34.048323+07,Visitor_1,Level 1,2,11.22,5523,5716,5596,5942,B
2023-05-18 04:32:34.044125+07,Visitor_1,Level 1,2,11.22,5523,5716,5585,5910,B
2023-05-18 04:33:34.040202+07,Visitor_1,Level 1,2,11.22,5523,5716,5670,6170,B
2023-05-18 04:34:34.049487+07,Visitor_1,Level 1,2,12.58,5523,5716,5679,6198,B
2023-05-18 04:36:34.043889+07,Visitor_1,Level 1,2,11.22,5523,5716,5607,5976,B
2023-05-18 04:37:34.039639+07,Visitor_1,Level 1,2,11.22,5523,5716,5617,6009,B
2023-05-18 04:38:34.108827+07,Visitor_1,Level 1,3,25.11,5883,6825,5628,6043,B
2023-05-18 04:40:34.026065+07,Visitor_1,Level 1,3,22.38,5883,6825,5717,6313,B
2023-05-18 04:41:34.094567+07,Visitor_1,Level 1,2,17.78,5523,5716,5652,6114,B
2023-05-18 04:42:34.147404+07,Visitor_1,Level 1,2,17.78,5523,5716,5607,5975,B
2023-05-18 04:43:34.171803+07,Visitor_1,Level 1,2,15.84,5523,5716,5605,5971,B
2023-05-18 04:44:34.169742+07,Visitor_1,Level 1,2,15.84,5523,5716,5619,6013,B
2023-05-18 04:45:34.12206+07,Visitor_1,Level 1,2,15.84,5523,5716,5597,5947,B
2023-05-18 04:46:34.177944+07,Visitor_1,Level 1,2,15.84,5523,5716,5624,6030,B
2023-05-18 04:47:34.126006+07,Visitor_1,Level 1,2,19.95,5523,5716,5613,5994,B
2023-05-18 04:48:34.059685+07,Visitor_1,Level 1,2,17.78,5523,5716,5598,5949,B
2023-05-18 04:49:34.121798+07,Visitor_1,Level 1,2,17.78,5523,5716,5600,5955,B
2023-05-18 04:50:34.068387+07,Visitor_1,Level 1,2,17.78,5523,5716,5633,6056,B
2023-05-18 04:51:35.415763+07,Visitor_1,Level 1,2,17.78,5523,5716,5625,6032,B
2023-05-18 04:52:34.071519+07,Visitor_1,Level 1,2,19.95,5523,5716,5622,6024,B
2023-05-18 04:53:34.075046+07,Visitor_1,Level 1,2,10.0,5523,5716,5616,6004,B
2023-05-18 04:54:35.498552+07,Visitor_1,Level 1,2,14.12,5523,5716,5603,5965,B
2023-05-18 04:55:34.073727+07,Visitor_1,Level 1,2,15.84,5523,5716,5600,5955,B
2023-05-18 04:56:35.413806+07,Visitor_1,Level 1,2,15.84,5523,5716,5608,5979,B
2023-05-18 04:57:34.090028+07,Visitor_1,Level 1,2,14.12,5523,5716,5613,5994,B
2023-05-18 04:58:34.147418+07,Visitor_1,Level 1,2,12.58,5523,5716,5617,6007,B
2023-05-18 04:59:34.172672+07,Visitor_1,Level 1,2,11.22,5523,5716,5597,5946,B
2023-05-18 05:00:35.27788+07,Visitor_1,Level 1,3,22.38,5883,6825,5635,6064,B
2023-05-18 05:01:34.17231+07,Visitor_1,Level 1,3,22.38,5883,6825,5645,6094,B
2023-05-18 05:02:34.452021+07,Visitor_1,Level 1,3,25.11,5883,6825,5696,6252,B
2023-05-18 05:03:34.352933+07,Visitor_1,Level 1,2,11.22,5523,5716,5611,5989,B
2023-05-18 05:04:34.749338+07,Visitor_1,Level 1,2,11.22,5523,5716,5630,6046,B
2023-05-18 05:05:34.387283+07,Visitor_1,Level 1,2,12.58,5523,5716,5619,6012,B
2023-05-18 05:06:34.365569+07,Visitor_1,Level 1,2,17.78,5523,5716,5604,5965,B
2023-05-18 05:07:34.483359+07,Visitor_1,Level 1,2,17.78,5523,5716,5597,5946,B
2023-05-18 05:08:34.872774+07,Visitor_1,Level 1,2,17.78,5523,5716,5684,6212,B
2023-05-18 05:09:34.440398+07,Visitor_1,Level 1,2,15.84,5523,5716,5638,6071,B
2023-05-18 05:10:34.745011+07,Visitor_1,Level 1,2,15.84,5523,5716,5650,6110,B
2023-05-18 05:11:36.326687+07,Visitor_1,Level 1,3,19.95,5883,6825,5668,6163,B
2023-05-18 05:12:34.212459+07,Visitor_1,Level 1,2,17.78,5523,5716,5622,6022,B
2023-05-18 05:13:34.755071+07,Visitor_1,Level 1,2,17.78,5523,5716,5605,5969,B
2023-05-18 05:14:34.775198+07,Visitor_1,Level 1,2,17.78,5523,5716,5631,6050,B
2023-05-18 05:15:34.373861+07,Visitor_1,Level 1,2,17.78,5523,5716,5638,6072,B
2023-05-18 05:16:35.477864+07,Visitor_1,Level 1,2,17.78,5523,5716,5649,6106,B
2023-05-18 05:17:34.150668+07,Visitor_1,Level 1,2,19.95,5523,5716,5685,6215,B
2023-05-18 05:18:34.473849+07,Visitor_1,Level 1,2,17.78,5523,5716,5625,6032,B
2023-05-18 05:19:34.426143+07,Visitor_1,Level 1,2,15.84,5523,5716,5626,6034,B
2023-05-18 05:20:34.519802+07,Visitor_1,Level 1,2,17.78,5523,5716,5654,6121,B
2023-05-18 05:21:34.418004+07,Visitor_1,Level 1,2,15.84,5523,5716,5599,5953,B
2023-05-18 05:22:35.072486+07,Visitor_1,Level 1,2,19.95,5523,5716,5614,5998,B
2023-05-18 05:23:34.45466+07,Visitor_1,Level 1,2,19.95,5523,5716,5638,6071,B
2023-05-18 05:24:35.57971+07,Visitor_1,Level 1,2,15.84,5523,5716,5647,6099,B
2023-05-18 05:25:34.420018+07,Visitor_1,Level 1,2,22.38,5523,5716,5577,5884,B
2023-05-18 05:26:35.202125+07,Visitor_1,Level 1,3,28.18,5883,6825,5620,6016,B
2023-05-18 05:27:35.010743+07,Visitor_1,Level 1,2,22.38,5523,5716,5554,5813,B
2023-05-18 05:28:34.95769+07,Visitor_1,Level 1,2,22.38,5523,5716,5616,6003,B
2023-05-18 05:29:34.589207+07,Visitor_1,Level 1,2,11.22,5523,5716,5618,6010,B
2023-05-18 05:30:35.430554+07,Visitor_1,Level 1,2,11.22,5523,5716,5583,5901,B
2023-05-18 05:31:34.259196+07,Visitor_1,Level 1,2,15.84,5523,5716,5640,5905,B
2023-05-18 05:32:42.954648+07,Visitor_1,Level 1,3,22.38,5883,6825,5656,5887,B
2023-05-18 05:33:35.125923+07,Visitor_1,Level 1,2,14.12,5523,5716,5633,5859,B
2023-05-18 05:34:34.476913+07,Visitor_1,Level 1,3,22.38,5883,6825,5609,5772,B
2023-05-18 05:35:34.591003+07,Visitor_1,Level 1,2,11.22,5523,5716,5758,5492,B
2023-05-18 05:36:34.554835+07,Visitor_1,Level 1,2,11.22,5523,5716,5626,5803,B
2023-05-18 05:37:34.465065+07,Visitor_1,Level 1,2,11.22,5523,5716,5687,5862,B
2023-05-18 05:38:34.475927+07,Visitor_1,Level 1,2,11.22,5523,5716,5711,5771,B
2023-05-18 05:39:35.04933+07,Visitor_1,Level 1,2,11.22,5523,5716,5634,5932,B
2023-05-18 05:40:35.313465+07,Visitor_1,Level 1,2,10.0,5523,5716,5594,5905,B
2023-05-18 05:41:34.807785+07,Visitor_1,Level 1,2,12.58,5523,5716,5573,5864,B
2023-05-18 05:42:34.556929+07,Visitor_1,Level 1,4,0.31,4154,5228,5589,5918,B
2023-05-18 05:43:34.854122+07,Visitor_1,Level 1,3,17.78,5883,6825,5638,6070,B
2023-05-18 05:44:35.069651+07,Visitor_1,Level 1,2,10.0,5523,5716,5624,6028,B
2023-05-18 05:45:34.488931+07,Visitor_1,Level 1,2,8.91,5523,5716,5595,5940,B
2023-05-18 05:46:34.572373+07,Visitor_1,Level 1,2,8.91,5523,5716,5589,5922,B
2023-05-18 05:47:34.770051+07,Visitor_1,Level 1,2,7.07,5523,5716,5588,5919,B
2023-05-18 05:48:35.929786+07,Visitor_1,Level 1,2,8.91,5523,5716,5584,5904,B
2023-05-18 05:49:34.313059+07,Visitor_1,Level 1,2,10.0,5523,5716,5594,5938,B
2023-05-18 05:50:35.508904+07,Visitor_1,Level 1,2,7.94,5523,5716,5596,5942,B
2023-05-18 05:51:34.313861+07,Visitor_1,Level 1,2,7.94,5523,5716,5575,5879,B
2023-05-18 05:52:34.564386+07,Visitor_1,Level 1,2,10.0,5523,5716,5590,5923,B
2023-05-18 05:53:34.588444+07,Visitor_1,Level 1,2,7.94,5523,5716,5614,5996,B
2023-05-18 05:54:34.533398+07,Visitor_1,Level 1,3,15.84,5883,6825,5676,6190,B
2023-05-18 05:55:34.570713+07,Visitor_1,Level 1,2,10.0,5523,5716,5610,5985,B
2023-05-18 05:56:34.843614+07,Visitor_1,Level 1,3,22.38,5883,6825,5629,6045,B
2023-05-18 05:57:34.602791+07,Visitor_1,Level 1,2,7.94,5523,5716,5566,5850,B
2023-05-18 05:58:34.764725+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5748,B
2023-05-18 05:59:34.504797+07,Visitor_1,Level 1,2,7.94,5523,5716,5525,5723,B
2023-05-18 06:00:34.551696+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5718,B
2023-05-18 06:01:34.534873+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:02:34.577779+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:03:34.603709+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:04:34.590537+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:05:34.61759+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:07:34.589114+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:09:34.600243+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:10:34.568975+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:11:34.625785+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:12:34.608344+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5716,B
2023-05-18 06:13:34.567031+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:14:34.643351+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:15:34.659342+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:16:34.83103+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:17:34.577253+07,Visitor_1,Level 1,2,7.94,5523,5716,5532,5746,B
2023-05-18 06:18:34.34041+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5725,B
2023-05-18 06:19:34.334614+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5718,B
2023-05-18 06:20:34.403909+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:21:34.420353+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:22:34.436295+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:23:34.369965+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:24:34.44436+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:27:34.405044+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:29:34.471382+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:30:34.530791+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:31:34.48739+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:32:34.500705+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:33:34.515252+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:34:34.500585+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:35:34.450254+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:36:34.51917+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716,B
2023-05-18 06:37:34.468735+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:38:34.760096+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5733,B
2023-05-18 06:39:34.526856+07,Visitor_1,Level 1,2,8.91,5523,5716,5555,5817,B
2023-05-18 06:40:34.531255+07,Visitor_1,Level 1,2,7.94,5523,5716,5534,5752,B
2023-05-18 06:41:34.537325+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5724,B
2023-05-18 06:42:34.557815+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5718,B
2023-05-18 06:43:34.552514+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:44:34.570287+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:45:34.502002+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716,B
2023-05-18 06:46:34.496797+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5758,B
2023-05-18 06:47:34.570282+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5726,B
2023-05-18 06:48:34.493929+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5718,B
2023-05-18 06:49:34.518528+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 06:50:34.578338+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5734,B
2023-05-18 06:51:34.516998+07,Visitor_1,Level 1,2,7.94,5523,5716,5546,5788,B
2023-05-18 06:52:34.574555+07,Visitor_1,Level 1,2,7.94,5523,5716,5616,6004,B
2023-05-18 06:53:34.583221+07,Visitor_1,Level 1,2,7.94,5523,5716,5556,5820,B
2023-05-18 06:54:34.569808+07,Visitor_1,Level 1,2,7.94,5523,5716,5537,5761,B
2023-05-18 06:55:34.504503+07,Visitor_1,Level 1,2,7.94,5523,5716,5539,5767,B
2023-05-18 06:56:34.571705+07,Visitor_1,Level 1,2,7.94,5523,5716,5536,5757,B
2023-05-18 06:57:34.498328+07,Visitor_1,Level 1,2,7.94,5523,5716,5538,5763,B
2023-05-18 06:58:34.550707+07,Visitor_1,Level 1,2,7.94,5523,5716,5568,5858,B
2023-05-18 06:59:34.538873+07,Visitor_1,Level 1,2,7.94,5523,5716,5548,5796,B
2023-05-18 07:00:34.496822+07,Visitor_1,Level 1,2,7.94,5523,5716,5539,5767,B
2023-05-18 07:01:34.771585+07,Visitor_1,Level 1,2,7.94,5523,5716,5538,5763,B
2023-05-18 07:02:34.756114+07,Visitor_1,Level 1,2,10.0,5523,5716,5557,5823,B
2023-05-18 07:03:34.747568+07,Visitor_1,Level 1,2,7.07,5523,5716,5581,5896,B
2023-05-18 07:04:34.814872+07,Visitor_1,Level 1,2,7.94,5523,5716,5549,5796,B
2023-05-18 07:05:34.777924+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5762,B
2023-05-18 07:06:34.806686+07,Visitor_1,Level 1,2,7.07,5523,5716,5540,5769,B
2023-05-18 07:07:34.768788+07,Visitor_1,Level 1,2,10.0,5523,5716,5541,5774,B
2023-05-18 07:08:35.721612+07,Visitor_1,Level 1,2,7.07,5523,5716,5534,5750,B
2023-05-18 07:09:34.599568+07,Visitor_1,Level 1,2,7.07,5523,5716,5529,5735,B
2023-05-18 07:10:34.80818+07,Visitor_1,Level 1,2,7.07,5523,5716,5539,5768,B
2023-05-18 07:11:34.827463+07,Visitor_1,Level 1,2,8.91,5523,5716,5529,5734,B
2023-05-18 07:12:34.750371+07,Visitor_1,Level 1,2,7.07,5523,5716,5527,5729,B
2023-05-18 07:13:34.789407+07,Visitor_1,Level 1,2,7.07,5523,5716,5533,5748,B
2023-05-18 07:14:34.90809+07,Visitor_1,Level 1,2,7.07,5523,5716,5531,5743,B
2023-05-18 07:15:34.77868+07,Visitor_1,Level 1,2,7.07,5523,5716,5534,5751,B
2023-05-18 07:16:34.765303+07,Visitor_1,Level 1,2,7.07,5523,5716,5538,5763,B
2023-05-18 07:17:34.770849+07,Visitor_1,Level 1,2,7.07,5523,5716,5541,5772,B
2023-05-18 07:18:34.833936+07,Visitor_1,Level 1,2,7.07,5523,5716,5531,5742,B
2023-05-18 07:19:34.814311+07,Visitor_1,Level 1,2,7.07,5523,5716,5531,5741,B
2023-05-18 07:20:34.747931+07,Visitor_1,Level 1,2,7.94,5523,5716,5525,5723,B
2023-05-18 07:21:34.882107+07,Visitor_1,Level 1,2,7.94,5523,5716,5527,5730,B
2023-05-18 07:22:34.793987+07,Visitor_1,Level 1,2,7.07,5523,5716,5524,5719,B
2023-05-18 07:23:34.820831+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5717,B
2023-05-18 07:24:35.079799+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716,B
2023-05-18 07:25:34.899638+07,Visitor_1,Level 1,2,7.94,5523,5716,5527,5731,B
2023-05-18 07:26:34.875998+07,Visitor_1,Level 1,2,7.94,5523,5716,5532,5745,B
2023-05-18 07:27:34.897965+07,Visitor_1,Level 1,2,7.94,5523,5716,5529,5736,B
2023-05-18 07:28:34.85035+07,Visitor_1,Level 1,2,7.94,5523,5716,5550,5801,B
2023-05-18 07:30:34.870414+07,Visitor_1,Level 1,2,7.94,5523,5716,5524,5721,B
2023-05-18 07:31:34.793132+07,Visitor_1,Level 1,2,7.94,5523,5716,5526,5727,B
2023-05-18 07:32:34.868837+07,Visitor_1,Level 1,2,7.07,5523,5716,5528,5731,B
2023-05-18 07:33:34.932344+07,Visitor_1,Level 1,2,7.94,5523,5716,5524,5719,B
2023-05-18 07:34:34.923372+07,Visitor_1,Level 1,2,7.94,5523,5716,5569,5860,B
2023-05-18 07:35:34.859846+07,Visitor_1,Level 1,2,7.94,5523,5716,5538,5764,B
2023-05-18 07:36:34.814467+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5731,B
2023-05-18 07:37:34.897691+07,Visitor_1,Level 1,2,7.94,5523,5716,5529,5736,B
2023-05-18 07:38:34.837107+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5732,B
